age,income,credit_score,debt_ratio,education,target
56,100232.0,539,0.7319008248073336,master,1
30,104680.0,564,0.7979826391596673,doctorado,1
77,74479.0,406,0.7238900108664107,grado,1
55,79653.0,471,0.29480329894100915,doctorado,1
68,45171.0,788,0.69170632696525,secundaria,1
41,86765.0,681,0.5007769269200092,master,1
77,42937.0,828,0.747015870826576,grado,0
45,21000.0,529,0.32382654016494805,grado,0
72,22763.0,362,0.4985271770471917,doctorado,1
59,86090.0,716,0.5967253115846243,doctorado,0
54,21366.0,584,0.4612012191863613,grado,1
64,106123.0,750,0.4510870392945343,secundaria,0
20,26453.0,657,0.39266400404797663,master,1
67,57713.0,749,0.10532399528437893,master,0
38,112426.0,536,0.47649765817311407,master,1
29,22462.0,726,0.016760737971387486,doctorado,1
19,70972.0,449,0.7581245763204157,doctorado,1
48,117641.0,644,0.04916935058320054,grado,0
67,91650.0,683,0.2340247027075657,secundaria,0
73,88383.0,732,0.29846513374303657,secundaria,1
57,99953.0,752,0.7047121619578887,master,0
35,111875.0,779,0.6329730640692044,grado,0
70,71206.0,671,0.24406097347894706,secundaria,1
26,56790.0,650,0.5562896442275536,doctorado,0
45,106106.0,570,0.21295249295948138,doctorado,1
37,60413.0,755,0.05265210590307845,doctorado,1
60,58181.0,585,0.4148625305012221,secundaria,0
74,103818.0,621,0.3791791984176216,doctorado,1
62,39539.0,477,0.015657295872480326,doctorado,1
63,43009.0,422,0.5186777132586711,master,0
59,100876.0,388,0.18393611796726486,secundaria,0
34,59283.0,468,0.06167141812134905,grado,1
27,43358.0,775,0.08957656483825077,secundaria,1
73,78965.0,481,0.43306324831939946,master,1
20,23306.0,368,0.5714180210495787,master,1
67,87479.0,368,0.7336647172099706,master,0
70,22590.0,509,0.6712717934721879,master,1
48,110902.0,434,0.4882530542685107,secundaria,0
28,114112.0,541,0.11298467707061716,master,0
19,31303.0,371,0.3736861752413752,grado,1
65,32958.0,694,0.6198316938859527,master,0
80,71440.0,631,0.5925085755036531,secundaria,1
42,117458.0,469,0.05664137819021545,grado,0
61,49341.0,693,0.23337344626445022,doctorado,0
32,93196.0,373,0.6685519984653233,grado,1
48,113286.0,576,0.14285138914510648,secundaria,0
74,56387.0,604,0.3239104297063968,master,1
27,111840.0,504,0.24543966292879738,grado,0
47,106939.0,329,0.7436094434890231,doctorado,0
52,80283.0,780,0.41511247476964536,master,0
33,75401.0,600,0.6328457891458936,doctorado,1
23,81949.0,778,0.33737236921670777,secundaria,0
65,38425.0,462,0.09204318847769706,secundaria,0
78,20743.0,559,0.7854626812926944,master,0
71,31220.0,593,0.051574190741167314,doctorado,0
49,48865.0,407,0.4349325251594568,grado,0
79,70889.0,541,0.019072104642161847,secundaria,1
21,101616.0,739,0.45705449594835773,grado,1
38,91616.0,446,0.6054986712508642,doctorado,0
28,27259.0,709,0.7611064115669713,secundaria,1
61,17094.0,762,0.4582404858973306,master,0
65,94401.0,693,0.7656958665108814,master,1
34,75628.0,543,0.5390705705235469,secundaria,0
45,111964.0,767,0.7786045707978781,doctorado,0
55,53095.0,405,0.7368953508688764,doctorado,1
59,32618.0,566,0.39808464030727486,secundaria,1
79,41830.0,502,0.49585742517840714,doctorado,1
59,54568.0,572,0.6486075601230579,doctorado,0
63,119196.0,500,0.5403047120050218,secundaria,1
23,49004.0,657,0.47911347810782207,secundaria,0
74,72121.0,790,0.6468382752861489,grado,1
80,94539.0,560,0.27949040358851657,master,1
37,48238.0,453,0.6665608615726456,grado,0
29,105741.0,611,0.35411813905092693,secundaria,0
64,32102.0,683,0.16824055550296643,secundaria,0
26,105311.0,742,0.7067123095492733,doctorado,0
57,89493.0,583,0.014607673170510083,doctorado,0
73,61359.0,413,0.7625691983345363,master,0
27,86050.0,372,0.002620159449054427,doctorado,0
52,52247.0,486,0.07879167501494405,secundaria,0
58,77455.0,452,0.7390701747762005,doctorado,1
61,78729.0,715,0.034341738654691235,secundaria,0
76,51920.0,600,0.3706547296520475,master,1
62,44595.0,665,0.24121608631656566,doctorado,0
69,99288.0,602,0.058612978281893297,grado,1
72,20933.0,508,0.6351771122993828,master,0
70,35633.0,397,0.29869749368628734,doctorado,0
75,61908.0,822,0.7179322955293176,doctorado,0
73,81896.0,532,0.678744656214853,grado,1
74,67416.0,725,0.3612536352304849,secundaria,1
34,62097.0,777,0.5603303028478542,doctorado,0
53,24514.0,676,0.5737299606790114,master,1
36,68964.0,559,0.13341554067947534,secundaria,1
34,22230.0,799,0.32417575688163236,secundaria,0
59,76022.0,310,0.6485521195621029,secundaria,1
26,94154.0,813,0.35282196943558497,master,1
56,20232.0,850,0.43452619473465115,master,0
21,46753.0,732,0.36954860703040143,grado,0
76,56867.0,722,0.708340581443941,secundaria,0
35,113072.0,844,0.24285448277761024,doctorado,1
31,40614.0,756,0.5698911328542445,grado,1
55,17189.0,716,0.3786967074537184,master,0
59,96022.0,443,0.6153730230307177,doctorado,0
67,41899.0,473,0.24165272771152324,grado,0
46,65251.0,620,0.7538482401924345,grado,0
23,28171.0,300,0.6875736903408589,master,0
65,28852.0,556,0.11792315160257481,master,0
54,26610.0,524,0.6744881833173599,secundaria,0
79,61029.0,458,0.6738165435880042,master,0
39,34872.0,669,0.18233242736115615,doctorado,1
40,26533.0,733,0.195373202491996,doctorado,1
27,98707.0,413,0.2870608219809281,grado,0
42,49330.0,592,0.21602527821744977,master,0
19,77042.0,581,0.43899535234829856,doctorado,0
30,110305.0,699,0.09906118775164058,grado,1
49,51768.0,635,0.5671183305265254,secundaria,0
64,41651.0,512,0.016327085327946734,secundaria,0
29,23697.0,659,0.6442528423441474,grado,0
51,81683.0,425,0.5711735102198601,secundaria,0
61,55591.0,746,0.4913479247837256,grado,1
50,110612.0,834,0.2772343961775633,grado,1
27,114014.0,703,0.6843097078651708,secundaria,1
59,60075.0,590,0.605070459820542,grado,0
72,21042.0,646,0.6549888250606126,grado,1
64,46851.0,709,0.24668963237619101,secundaria,1
71,101781.0,356,0.37953277762364235,master,1
75,37168.0,343,0.17059574807329714,master,1
56,43654.0,440,0.5648542342675432,grado,1
26,106490.0,660,0.6983569187734222,master,1
52,97605.0,465,0.033580221661328305,secundaria,0
75,45021.0,608,0.47547402820970075,master,1
53,106957.0,717,0.4285241980037546,grado,1
31,30913.0,451,0.26737751375321006,secundaria,1
43,51696.0,465,0.18747521120444174,secundaria,1
39,54745.0,662,0.6486945158643732,secundaria,1
24,40902.0,798,0.3589382600160372,doctorado,0
32,78070.0,591,0.32750060608497233,doctorado,1
62,55962.0,532,0.29142171185885335,doctorado,0
29,45031.0,320,0.7300402288099032,master,0
40,37261.0,786,0.7887551369979019,secundaria,1
39,76524.0,445,0.17563875600857576,secundaria,0
76,37269.0,381,0.3280560616155242,doctorado,0
61,53922.0,313,0.13486501644483814,secundaria,1
46,21727.0,449,0.7192412230219921,doctorado,1
31,45469.0,790,0.37874881786845815,secundaria,1
70,31103.0,626,0.054473004986803276,secundaria,1
45,45457.0,811,0.5491760381812377,master,0
45,41533.0,486,0.32885050651656145,grado,1
22,28343.0,825,0.29714193482136547,grado,0
53,110076.0,392,0.2641560583733991,grado,1
68,58280.0,440,0.6258417403726636,master,1
33,30854.0,738,0.4270447249219396,secundaria,0
25,117540.0,824,0.49509707255999946,doctorado,1
38,90395.0,344,0.6035769513725731,secundaria,0
40,16294.0,445,0.4084393555576874,grado,1
46,38748.0,540,0.048330548352378426,grado,0
35,47818.0,357,0.5436462993254425,secundaria,0
77,74493.0,799,0.1760119525634224,master,0
52,57002.0,635,0.5490891608511342,doctorado,0
35,36775.0,461,0.709709075812334,grado,0
61,86903.0,746,0.6873419556976759,master,0
73,39892.0,509,0.381283596027461,doctorado,1
60,25168.0,731,0.7845913905178625,grado,1
77,36169.0,611,0.5399832479608693,doctorado,1
55,89569.0,345,0.26501138734292146,grado,1
70,109384.0,482,0.3943438756823563,grado,0
27,102867.0,696,0.6333964630914019,doctorado,1
49,118744.0,784,0.3139757748504442,grado,0
23,39329.0,353,0.5261275509558196,doctorado,0
39,37909.0,592,0.40115030947166,grado,0
23,17200.0,742,0.10505747246670812,master,1
27,38977.0,788,0.5881086837908519,master,0
27,67243.0,638,0.6392063668767423,grado,1
52,84994.0,647,0.7711739562196928,grado,0
44,16132.0,465,0.5187049599769458,doctorado,1
75,108609.0,763,0.5713965294086224,doctorado,1
25,81959.0,580,0.08346304796552247,doctorado,0
35,108014.0,682,0.08622942963825615,doctorado,0
65,56947.0,541,0.5749043596011688,master,0
75,18368.0,353,0.09891804248456833,grado,1
50,104803.0,478,0.23713663031296017,secundaria,0
35,84575.0,730,0.7455219569865084,doctorado,0
43,114909.0,386,0.0898751410386197,secundaria,0
63,76263.0,410,0.06436894872695102,doctorado,1
50,98840.0,500,0.30728059449041756,secundaria,1
34,36221.0,840,0.18868964695644888,master,0
20,106967.0,817,0.11330594053429088,master,1
19,106453.0,318,0.2929984386929597,secundaria,0
54,62050.0,463,0.36804078622266767,master,1
56,75609.0,805,0.2489643867235552,grado,0
20,64488.0,748,0.2819793434184225,grado,1
44,35733.0,519,0.378665960310242,doctorado,0
73,66177.0,732,0.6951808416351577,secundaria,1
49,61526.0,475,0.5577215592631675,secundaria,1
67,45301.0,763,0.025256485638442783,doctorado,1
57,54382.0,576,0.5196854793524756,doctorado,0
62,56541.0,354,0.6931362149432791,doctorado,1
37,30794.0,663,0.2008123812736681,grado,1
40,57642.0,450,0.11801041948958471,secundaria,0
76,83459.0,841,0.049520797132041675,doctorado,0
56,83289.0,478,0.37715228975564075,secundaria,0
45,48998.0,518,0.076225141586281,doctorado,1
32,94389.0,823,0.12348015131012478,secundaria,0
72,35084.0,788,0.7406726284125895,doctorado,0
43,118504.0,480,0.35223276275144944,master,1
49,119712.0,430,0.04163486883401451,master,0
19,92039.0,590,0.6738802075469453,grado,1
21,17551.0,404,0.4601699478089904,master,0
38,66270.0,604,0.5079144093027653,secundaria,1
43,26886.0,669,0.7506897671076351,doctorado,0
66,53680.0,709,0.6048306105210651,grado,1
78,103258.0,703,0.6282934155454722,secundaria,1
38,103343.0,666,0.3100601571042809,secundaria,1
26,37239.0,363,0.6545849913803372,grado,0
24,66673.0,472,0.24238912681679406,master,1
62,31762.0,530,0.30449414063830993,doctorado,1
55,60274.0,517,0.07942795894216026,doctorado,1
52,105544.0,826,0.5056027193628924,doctorado,1
59,25760.0,478,0.7953643354204436,grado,1
43,45373.0,781,0.12552657470240636,master,0
39,107033.0,718,0.5940387661174343,doctorado,1
38,55864.0,518,0.759643811660763,master,0
25,112009.0,550,0.41911515087184115,master,1
77,71949.0,516,0.4577465060102906,doctorado,0
30,73286.0,782,0.6063243296801382,doctorado,1
70,76028.0,580,0.09704612707207955,secundaria,0
34,46070.0,785,0.2639279719686902,doctorado,0
75,29778.0,550,0.65685345968101,secundaria,0
60,66024.0,388,0.6471768350799145,grado,0
58,118065.0,616,0.05231882319767376,master,1
47,24942.0,847,0.03101680740265831,grado,1
34,57474.0,744,0.05483620905247602,master,0
74,62446.0,528,0.732275324192449,secundaria,0
79,79203.0,735,0.3095982704094231,master,1
46,37911.0,567,0.7154424529530493,doctorado,1
34,46303.0,407,0.3834772543976291,secundaria,0
79,49888.0,394,0.26367591569743726,secundaria,1
52,117440.0,356,0.687535342446747,master,1
20,80416.0,603,0.02768238574605828,secundaria,1
51,72163.0,507,0.5103076087131202,grado,0
26,51174.0,694,0.18929385786636868,secundaria,1
20,73246.0,665,0.7813460378958065,doctorado,0
24,96052.0,841,0.49187857348780356,master,1
80,113323.0,816,0.354139175728864,master,1
41,59847.0,717,0.7600478078768419,secundaria,0
70,31181.0,634,0.7078065892790097,doctorado,0
26,94713.0,636,0.15872510405097753,master,0
72,70046.0,441,0.7231874468924833,grado,1
78,118287.0,817,0.5656554611831492,grado,0
47,96420.0,591,0.7758049763483323,secundaria,0
54,68154.0,832,0.5546680939471117,doctorado,1
55,38687.0,586,0.4989712246776408,doctorado,0
22,31817.0,340,0.4768634511536403,grado,1
60,81370.0,412,0.20643080519266502,master,1
22,83189.0,613,0.07241531510003814,doctorado,0
63,23349.0,337,0.32529360234657734,doctorado,0
70,23007.0,560,0.7130732478510945,grado,1
77,18386.0,474,0.774305644336757,grado,0
47,50513.0,731,0.5210172299880433,doctorado,1
60,36801.0,713,0.7533730787814105,master,0
24,102955.0,481,0.1779891952373479,grado,0
51,52393.0,572,0.4786123736289438,grado,1
22,96672.0,608,0.17534338826898727,grado,1
61,71518.0,600,0.5347852777841358,master,0
38,81971.0,385,0.30975647515026206,secundaria,1
62,34175.0,789,0.42532677958054493,grado,0
48,91644.0,803,0.7884055252559657,grado,0
70,111124.0,436,0.11607045043955395,doctorado,0
35,73646.0,592,0.30909124250162673,doctorado,0
53,27341.0,780,0.13570549373733415,master,1
23,61795.0,803,0.4293102128586133,grado,0
56,105876.0,813,0.5563305802414178,doctorado,1
58,114176.0,774,0.42304753354392893,master,1
42,94264.0,614,0.25169552463142875,doctorado,1
20,70080.0,663,0.5685009272434577,grado,0
55,93455.0,732,0.24897902208511039,doctorado,0
64,107968.0,300,0.14897363502167932,doctorado,0
63,103564.0,693,0.25062397361371114,secundaria,1
36,110125.0,609,0.04810883756281808,doctorado,0
70,76235.0,791,0.14713980933032503,grado,1
74,25480.0,770,0.7091997980334194,secundaria,0
72,82002.0,805,0.6538990958855297,doctorado,1
30,69513.0,407,0.5317828538580308,grado,1
28,95471.0,353,0.6921423386497696,secundaria,1
25,93106.0,706,0.30933997405278985,master,0
67,44486.0,837,0.006463162831884795,master,0
60,43927.0,348,0.4611562491564678,grado,0
46,77572.0,754,0.4877967010000521,doctorado,1
73,106898.0,551,0.39532701603856496,master,1
80,111498.0,307,0.17542332233894253,doctorado,1
35,28062.0,625,0.5981387272342075,grado,0
30,101992.0,311,0.04842060665233579,grado,1
47,35942.0,527,0.49853781657933927,doctorado,1
27,62485.0,585,0.5902148881830384,secundaria,0
36,77929.0,515,0.5485920937185178,grado,1
43,73033.0,772,0.5732710728510988,grado,0
65,63822.0,620,0.03963477214157862,grado,0
39,16143.0,536,0.305795630367353,grado,1
77,86606.0,748,0.44366078920733654,doctorado,0
38,53988.0,481,0.1523128171857513,master,0
54,55632.0,533,0.7791516326451751,doctorado,1
18,18005.0,566,0.3174543731661624,master,1
26,51116.0,716,0.6042686689110266,secundaria,1
47,80602.0,642,0.7553070181875814,grado,1
54,70779.0,432,0.3270520673456636,secundaria,0
72,27344.0,386,0.1849457070749555,master,1
44,99862.0,567,0.20804053834619562,grado,1
75,97514.0,770,0.6910736721448532,grado,0
27,89338.0,762,0.49233852571556036,secundaria,0
24,45970.0,371,0.22084729224172756,master,0
33,79340.0,476,0.2664384522356336,grado,0
49,63097.0,741,0.7222161879390797,secundaria,1
75,59650.0,670,0.2555640031688986,grado,1
68,52475.0,385,0.14327830873401978,master,0
48,36656.0,806,0.027896671368499073,grado,1
31,43328.0,640,0.6049657529920647,doctorado,1
28,105505.0,345,0.557353602753379,doctorado,1
70,37505.0,780,0.5086451194811276,secundaria,0
58,103136.0,677,0.5830127232910339,master,1
25,64244.0,718,0.06758554668180068,secundaria,1
54,101725.0,454,0.21501357328311368,doctorado,0
71,38591.0,697,0.341605044568299,master,1
51,85433.0,721,0.3274655202368312,doctorado,0
44,89980.0,693,0.14965084111056567,doctorado,1
70,52877.0,680,0.09692943549761922,master,0
49,108874.0,567,0.00900789063648908,doctorado,0
27,119538.0,703,0.7212836968750782,grado,1
19,101332.0,344,0.011933801767140297,grado,1
69,31490.0,594,0.6008521372502792,master,0
19,95431.0,535,0.5607636593747175,grado,0
77,30285.0,585,0.17392288178328563,master,0
27,41543.0,330,0.7831625738463339,master,1
55,32244.0,622,0.6962193421947849,doctorado,0
32,41966.0,735,0.19860819739326488,grado,1
63,75634.0,464,0.6777510500732522,master,1
67,108410.0,539,0.3964036594396637,grado,0
34,35112.0,669,0.466352997521917,master,1
40,25650.0,472,0.30283618224497993,master,1
74,40610.0,342,0.7016597967211698,doctorado,1
56,88279.0,572,0.3142199286295103,grado,0
21,83553.0,850,0.07132804092854582,doctorado,1
79,47975.0,624,0.1955881349658448,grado,0
69,63391.0,657,0.17695906818679374,grado,1
47,30154.0,830,0.2021344847329555,secundaria,0
35,110924.0,832,0.14887430434507695,secundaria,1
36,112313.0,344,0.09487330745024139,grado,1
76,20678.0,568,0.30477812284159217,master,0
64,22128.0,689,0.4615309037490775,grado,1
41,111388.0,476,0.46445519646940314,doctorado,1
60,94642.0,796,0.22856149126963976,master,1
19,48820.0,626,0.6069145100759874,secundaria,0
35,42076.0,756,0.4076721679279137,grado,1
37,43946.0,359,0.4165440360874273,grado,1
18,110789.0,719,0.7799146173937926,master,1
25,75151.0,438,0.16011576089336366,secundaria,0
39,91346.0,549,0.38075437723768996,doctorado,1
60,55513.0,720,0.27683807608302086,grado,1
40,68951.0,348,0.6349946170818028,secundaria,1
72,96876.0,679,0.39728949180484235,secundaria,1
67,17971.0,593,0.7487359155191258,master,1
43,18651.0,530,0.15048259007452974,secundaria,1
56,48800.0,456,0.44115511803481217,doctorado,0
28,46370.0,722,0.3053932101678138,doctorado,1
52,29161.0,344,0.20248341320757499,secundaria,0
68,87832.0,565,0.5371713820016526,secundaria,0
74,38636.0,572,0.09292445933875887,master,1
79,81427.0,537,0.7694799057807611,doctorado,0
29,65924.0,425,0.6110731770922735,master,0
22,78245.0,712,0.42596022410775697,doctorado,1
38,71699.0,544,0.15839280870107864,secundaria,0
77,114764.0,409,0.25055350102688756,master,1
27,21803.0,533,0.18961211763220903,grado,1
74,61840.0,604,0.3027653904772068,doctorado,0
30,60865.0,566,0.19252446420286004,doctorado,1
59,119744.0,445,0.46878222984952417,doctorado,1
44,17668.0,633,0.7287563641828796,grado,1
29,24310.0,822,0.666576579213849,grado,0
29,35583.0,430,0.26186145617137946,secundaria,1
67,24661.0,719,0.2466942403593455,doctorado,0
37,59328.0,412,0.24854988137041456,secundaria,1
73,38063.0,318,0.3903917787598916,secundaria,1
72,74138.0,758,0.062104141246986266,doctorado,1
49,117454.0,427,0.17441450146981874,master,0
76,79479.0,309,0.4353198992433184,secundaria,0
64,75937.0,667,0.5319592839679318,secundaria,1
30,79652.0,823,0.3845717024792206,master,0
37,55879.0,569,0.43562314082860143,grado,1
52,40123.0,358,0.3511931194810986,master,0
60,78666.0,582,0.39892655124460696,grado,1
49,48823.0,798,0.32488562118817976,grado,1
67,66241.0,626,0.1460408057216629,grado,1
59,69203.0,644,0.75804281838378,master,0
78,67658.0,812,0.27908090281584313,master,1
58,46776.0,747,0.34127094679805997,master,0
53,53570.0,777,0.03152916210439454,master,0
31,90402.0,508,0.5591961585838192,doctorado,0
62,98319.0,623,0.3073098606498672,secundaria,0
31,85044.0,321,0.5976480926473279,secundaria,1
62,100175.0,845,0.0022346639444737804,grado,0
22,46691.0,474,0.23935135458897447,grado,0
31,111316.0,490,0.6597007015053399,grado,1
78,38996.0,737,0.5540015401054074,doctorado,1
37,68970.0,612,0.24166096585027574,doctorado,1
74,87021.0,725,0.7962785115138697,grado,0
66,48198.0,489,0.1464478292962424,grado,1
61,25409.0,699,0.14672588159687266,grado,0
64,43148.0,639,0.289038104174746,master,1
51,35681.0,362,0.19735469021517443,master,1
78,94903.0,349,0.10107136653750129,secundaria,1
